,Median0,Median1,Median2,Median3,Median4,Median5,Median6,Median7,Median8,Median9,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,Median33,Median34,Median35,Median36,Median37,Median38,Median39,Median40,Median41,Median42,Median43,Median44,Median45,Median46,Median47,Median48,Median49,Median50,Median51,Median52,Median53,Median54,Median55,Median56,Median57,Median58,Median59,Median60,Median61,Median62,Median63,Median64,Median65,Median66,Median67,Median68,Median69,Median70,Median71,Median72,Median73,Median74,Median75,Median76,Median77,Median78,Median79,Median80,Median81,Median82,Median83,Median84,Median85,Median86,Median87,Median88,Median89,Median90,Median91,Median92,Median93,Median94,Median95,Median96,Median97,Median98,Median99,Class
10,679.464894346893,680.808559991419,679.821474477649,681.370962411165,672.552036121488,677.064526826143,686.660991050303,680.190976709127,663.552433252335,682.930462062359,683.816499076784,682.170037180185,679.51949313283,695.012044161558,666.69553052634,682.295416481793,686.845974996686,678.931013680995,676.326570101082,677.221454679966,675.232382491231,679.596560075879,673.802453093231,684.953993186355,679.895980283618,683.618593029678,679.994933307171,685.895560309291,683.97109862417,671.200570650399,689.53144364059,666.994601488113,694.255460985005,674.753449857235,668.38797647506,687.20686249435,673.946924507618,683.853402733803,679.015996865928,679.985503666103,668.386928737164,682.563986629248,681.63697142154,681.507983244956,675.732968375087,681.530917063355,679.652555845678,685.218023136258,682.926387526095,685.662496834993,666.186446323991,686.589162796736,687.629450112581,673.606409691274,681.240111589432,680.848956108093,669.265515170991,693.259993568063,682.851066812873,689.089996740222,678.186537697911,690.777553245425,697.891926392913,680.461525917053,696.58609572798,683.846534229815,684.244907461107,685.867504216731,685.887993313372,685.519888065755,690.446468070149,680.668046697974,686.806044541299,674.061011523008,685.588573105633,697.509502060711,673.859030939639,651.602982543409,692.505389451981,682.591460645199,693.64404771477,685.398001223803,678.227981552482,684.332568198442,685.492530465126,665.832427330315,672.484049573541,680.813565850258,686.056446284056,693.831010721624,694.391317665577,690.271961502731,690.22155366838,653.285416774452,673.273927532136,672.610360197723,680.64290098846,688.24749905616,682.329526171088,678.641488775611,0
11,674.774404615164,675.688963383436,673.544476740062,675.429007969797,666.651991195977,670.86098715663,680.066994391382,674.87102933228,658.257049508393,677.523901686072,678.874435834587,676.461029797792,673.65902941674,688.169500790536,661.889906041324,670.018489472568,683.719990774989,675.576971843839,671.317568048835,671.698478981853,670.432462356985,675.125862471759,669.342582114041,681.289937347174,675.716903060675,677.5715155527,674.203038215637,680.866884067655,678.489101119339,665.57596437633,685.706501826644,662.756036035717,689.101521857083,669.026863761246,662.719015963376,680.654076859355,669.129425659776,678.754062391818,674.344482831657,675.959978252649,665.774918161333,677.985022775829,676.244031637907,675.280578434467,670.724431984127,676.504569128156,674.695940688252,680.702389217913,677.30201408267,679.749995470047,659.329118207097,679.44242618978,681.991456076503,665.724975988269,675.184419378638,673.644943162799,664.354884065688,686.298939399421,677.002361044288,683.083548210561,671.99463956058,684.336526319385,691.398861818016,674.158683978021,690.379529260099,676.88210401684,676.180003210902,678.649521432817,679.161516018212,679.456978105009,684.584956616163,673.362053930759,680.585391819477,667.587504722178,679.767923429608,691.086053848267,669.061555527151,646.415050141513,687.763094902039,677.971984259784,687.827006913722,680.560478940606,672.472058795393,677.675940096378,677.661038935185,658.380566164851,665.622996166348,673.66601433605,679.819961078465,686.23956758529,688.40547464788,683.397403918207,684.445491060615,647.062552161515,667.108921334147,663.944403640926,674.668932333589,680.711469613016,676.948111504316,672.395923174918,0
12,677.255564369261,678.939395584166,678.602606058121,678.711920045316,670.611043460667,674.749026075006,684.801489114761,679.442076943815,661.908416077495,681.072473526001,682.758516632021,680.10191898793,676.442054100335,692.752073518932,665.188999846578,673.12503233552,686.131650581956,678.716460242868,673.4449416399,674.651586450636,673.80687687546,677.955453284085,672.606052830815,684.391125105321,678.00038959831,681.497505865991,677.46767308563,684.427446685731,682.169455103576,669.581117108464,687.579391524196,665.424042381346,692.272093147039,673.993024975061,667.085987515748,685.572391375899,672.059482894838,682.083074934781,678.085023537278,679.073040373623,668.758526444435,680.41100166738,680.522993206978,679.89609669894,673.230038955808,680.474448017776,678.364071063697,684.34898275882,682.284473441541,684.038968756795,664.353021420538,684.72558632493,685.25702226907,670.083565637469,678.007025271654,678.007490932941,668.55049226433,692.057888954878,681.140460073948,687.456456944346,676.901545375586,689.873471856117,695.738010108471,679.411925375462,695.649068802595,683.140126056969,682.436511851847,682.793091982603,685.135601088405,684.711965732276,689.94052708149,677.826465107501,686.171464622021,673.043075948954,684.440601617098,694.384099915624,672.869966365397,649.277004413307,690.778368152678,680.877012200654,690.977554768324,683.995662257075,675.717485137284,680.45046646148,682.02696274966,662.778154946864,669.259112328291,678.187003359199,684.460974298418,690.857996232808,692.229485139251,688.253086991608,688.655534759164,651.75851341337,671.137007884681,669.659930281341,680.003431625664,685.100560076535,680.553494021297,676.032504998148,0
13,675.944495014846,676.832045428455,675.429939292371,677.484436891973,668.165856041014,672.791036777198,682.147452607751,676.731928251684,659.2464633286,678.472337312996,679.297023452818,678.061507642269,675.21701566875,690.630520693958,662.81552426517,671.481480821967,684.87657699734,676.794559694827,670.983921736479,672.094989567995,671.171117573977,675.066490657628,669.700908474624,681.207864545286,674.85636100173,678.036012686789,674.769631586969,681.219506077468,679.329503327608,666.34954418987,685.365404933691,662.792474031448,688.573461957276,669.619999825954,662.83147316426,681.315083056688,668.669468723238,678.513548336923,675.144605338573,676.091527566314,665.05407448858,677.901436574757,678.255571983755,677.542411722243,671.113608404994,676.571973599494,675.257877446711,679.734977893531,677.677453495562,680.363504216075,660.161953419447,680.288067087531,682.044075801969,666.007632389665,675.154500640929,674.559967592359,665.311003103852,689.572538249195,679.236021824181,684.689031913877,673.553557135165,686.187413521111,693.318084813654,676.468480378389,692.809117026627,678.349519148469,678.385957144201,680.344528518617,682.21241235733,682.927435263991,689.029926434159,677.295960485935,684.192054904997,671.090907417238,684.338971041143,693.879090249538,671.935034915805,648.742425255477,690.448097884655,679.731019772589,690.785469487309,683.598569594324,676.124123856425,681.209028698504,681.456411257386,662.160571664572,669.232103973627,677.317031659186,682.506477460265,689.215608872473,690.959626808763,685.774604789913,686.272513121367,650.097033940256,669.519999064505,667.93488804251,678.400043398142,683.406949974597,679.691089317203,674.22806750983,0
14,676.714349538088,677.923439070582,677.111092954874,677.978037856519,668.837921693921,673.217931762338,681.695993989706,677.721574902535,660.694437101483,679.29201759398,680.811586789787,679.534394294024,676.622497849166,691.060442477465,663.5986501351,672.591617330909,685.281585901976,677.601085044444,673.426548019052,673.075905069709,672.307913191617,677.311094477773,671.23444750905,682.450365275145,675.702001899481,679.222051985562,675.712479278445,681.963516399264,679.900636896491,667.918007820845,685.430015437305,662.484439089894,689.699547365308,670.910580083728,664.29702565074,682.344892993569,669.879023917019,679.89039234817,675.915507599711,676.363939419389,666.702981106937,678.762444294989,677.651027217507,677.153933793306,672.375434078276,677.993521094322,676.849042065442,682.665500789881,679.062446579337,681.552453897893,661.99095454067,682.447454892099,683.682039380074,668.429536744952,676.6845472157,676.789437420666,666.95490386337,689.830398187041,679.645570926368,685.911043547094,675.352406688035,688.064843416214,695.417984388769,678.537995554507,694.586080498993,681.093544699252,680.062104947865,682.097626850009,683.147925883532,683.536403812468,689.198961481452,677.546486258507,685.503473505378,671.863555908203,684.855505824089,694.148940965533,674.044131301343,649.469555355608,690.588494762778,680.395634844899,691.503519192338,683.371559716761,676.873489283025,680.773402564228,681.850011460483,662.422040477395,669.464468955994,676.762429066002,682.853511534631,689.481850713491,691.267545334995,686.423503793776,687.2444646433,649.851514026523,670.192530378699,668.509397655726,678.900978527963,683.340476825833,678.844517096877,675.096409395337,0
15,666.327541694045,667.805434204638,666.062347590923,667.903455905616,659.17638130486,663.336482830346,672.399997711182,667.603104375303,650.493428111076,669.467030093074,670.400564558804,668.175052851439,664.063612930477,679.693068377674,652.913586236537,662.292004562914,674.920040182769,667.865970171988,662.241014651954,663.517042994499,663.327984511852,667.835003696382,661.778030917048,672.863447107375,666.663981974125,670.943525619805,667.043030261993,672.324560582638,671.113491989672,658.13004039228,676.56603641808,654.464471153915,680.037890560925,662.196427583694,654.484494589269,671.986490488052,660.161953419447,668.797525577247,666.526961140335,667.068059556186,655.9151224792,669.615925289691,667.870044708252,667.533953674138,662.269885651767,669.872504658997,666.755018755794,673.201051540673,671.336543746293,673.18556830287,654.93700094521,674.238661304116,675.062998197973,660.124933347106,667.136395350099,666.935462504625,657.223979942501,680.304365232587,670.130481012166,676.286523230374,664.943479932845,677.588512189686,685.080070979893,667.308922857046,683.572958223522,669.984379783273,670.026987791061,670.791487209499,673.083588480949,672.569498419762,677.961041219533,666.306004859507,672.631431370974,659.869983792305,672.90139850229,683.378078974783,661.07849124819,639.31115437299,679.724500514567,668.920460157096,679.385615512729,671.637011691928,664.304476231337,670.03897856921,670.148525387049,650.646514259279,658.112345263362,666.653970256448,671.968446113169,678.343116305769,680.302502587438,675.976625643671,675.464980304241,637.470511719584,658.448436297476,656.557502225041,668.032444082201,673.071597702801,668.889144435525,664.175488054752,0
16,672.53049928695,673.425500281155,671.81745544076,672.332593239844,664.370600134134,668.630003929138,677.43961699307,672.891503199935,655.969488434494,675.176503136754,676.506897434592,674.146926030517,670.735025778413,686.742481775582,657.862052321434,668.564927764237,681.193429045379,672.83445969224,668.001361191273,668.866443447769,667.156418785453,672.630034387112,666.432548314333,678.213895298541,671.824440360069,674.951472319663,670.806970447302,677.897944115102,675.108865834773,663.280603475869,681.590638123453,658.567063510418,685.82349922508,666.01054277271,659.781973809004,677.861040458083,666.022067889571,675.285467877984,671.995454467833,672.332476824522,662.017031572759,675.01945886761,674.237031489611,672.62293305248,667.602522298694,674.38289988786,672.743539325893,678.156036883593,675.286632031202,677.314936183393,657.689990475774,677.255447953939,679.924502037466,663.670361973345,672.559486702085,671.364017762244,661.959988065064,684.772967360914,674.335635267198,680.403434671462,669.840374030173,682.543381117284,689.226086251438,672.449008561671,688.289408572018,674.729468300939,674.745999276638,676.477560773492,678.033451549709,677.979900501668,684.084370732307,671.838410198689,679.012970067561,665.6504701823,678.934971801937,689.618522301316,666.579930111766,644.168467260897,684.977625496686,674.615963362157,686.288462020457,679.447897709906,671.133981086314,676.858006045222,676.411087624729,656.990450806916,664.432416670024,673.476955853403,679.007498547435,684.321625158191,686.675077304244,681.585050188005,681.952456943691,645.837048068643,664.487015455961,662.222038954496,673.77754021436,677.830539643765,674.204668030143,669.835368171334,0
17,677.926116622984,679.998425766826,678.310869261622,679.787481203675,671.421992592514,676.158117130399,684.554572217166,679.593067616224,663.252896629274,682.025100104511,683.558522723615,681.762001477182,678.506097756326,693.613896146417,666.984007693827,674.686976708472,697.53045681864,680.990633554757,676.139956340194,675.733550451696,675.590941682458,679.493532516062,674.71747752279,685.46598777175,680.382014252245,683.41544829309,678.666052408516,684.976577758789,683.147460222244,671.067973598838,690.187443979085,667.407060973346,694.714020937681,674.993963912129,667.602522298694,686.227926053107,673.722359351814,683.355028741062,679.311109706759,679.644988849759,668.19041967392,681.372010149062,681.223464198411,680.155004374683,675.251008942723,682.585523463786,680.021126754582,686.086481437087,683.448975905776,685.025588609278,665.353843942285,685.300445184112,687.199528329074,671.814545057714,680.363504216075,679.197488352656,669.686123728752,693.305511958897,682.100420817733,688.457977958024,677.910051308572,689.878477714956,696.561997756362,680.62893114984,696.09098136425,683.282967656851,682.833953760564,683.76399576664,684.826401993632,684.90207195282,690.617016516626,678.262091241777,685.384962707758,672.831083647907,684.593454934657,695.065478794277,673.56345243752,650.653964839876,691.887456923723,681.445933878422,691.513996571302,684.221973642707,677.261035889387,682.572484947741,683.180522173643,663.594459183514,669.237109832466,678.821583278477,684.218946844339,690.604094415903,692.703877575696,688.026542775333,688.309548422694,651.647453196347,671.939575113356,669.902074150741,680.787954479456,685.578444972634,681.415433064103,676.23401992023,0
18,669.303932227194,670.589040964842,669.605913572013,670.694978907704,661.660102196038,666.67003557086,675.025046803057,670.772045850754,653.564929962158,673.538539558649,673.425034619868,672.574969939888,668.266671709716,684.988452121615,656.723976135254,665.156054310501,678.61657589674,671.744463033974,666.120904497802,666.801119223237,666.072010062635,670.000561513007,664.710067212582,675.441464409232,670.35248503089,672.40500357002,669.843982905149,674.894079566002,673.166592605412,660.547986626625,680.063501931727,656.612566672266,683.265505358577,664.708088152111,656.837946735323,675.571616739035,662.795035168529,672.675436362624,668.988912366331,670.116511173546,659.167533740401,672.260415740311,670.856097713113,671.217101626098,664.981547743082,671.582412905991,669.896951876581,675.58151204139,673.322007060051,675.190938636661,655.660522170365,675.977556966245,677.657080814242,660.817604511976,669.191940687597,668.809050694108,659.646582789719,682.940473780036,672.670546919107,678.850570693612,667.964573949575,680.726487189531,686.563435010612,669.806031510234,686.562620103359,673.881033435464,672.85739351064,674.745882861316,676.539610140026,677.437055855989,682.028941810131,670.03897856921,677.445554174483,664.029503241181,677.026459015906,686.808954924345,664.692488498986,641.697901301086,683.294492773712,673.333997838199,682.759447954595,676.313415169716,668.73908508569,673.357979394496,675.316085107625,654.499512165785,662.602484226227,670.473440550268,675.23552570492,681.715551763773,683.218939229846,678.371405228972,679.873512126505,642.845057882369,663.191429339349,661.463127471507,671.021523885429,675.590476021171,672.58661147207,667.281914502382,0
19,672.647380270064,674.579874612391,672.380090691149,673.740520142019,665.391096845269,669.927918352187,678.23997233063,673.909555189312,656.138989143074,675.368937663734,676.816096529365,674.981973133981,671.648071147502,687.381019815803,658.595468848944,667.300540953875,679.999939166009,672.317459248006,667.608459480107,669.1386224702,668.51859446615,672.645517624915,666.560488753021,678.51145286113,672.764610499144,676.728319376707,671.664602123201,678.215059451759,675.118411891162,664.17851485312,683.070509694517,659.647514112294,686.489162035286,667.380983941257,659.937039017677,677.711446769536,666.119041852653,674.497568979859,671.988003887236,672.17752803117,661.491416394711,675.931572914124,674.688606522977,674.021430313587,668.137916363776,675.919000059366,673.471949994564,678.681419230998,675.566494464874,677.773496136069,659.189419820905,678.638461977243,680.087017826736,664.908904582262,672.229449264705,673.115602694452,662.677572108805,686.24597042799,676.227500662208,682.267476804554,671.259127557278,684.682629071176,690.223416313529,674.275448545814,690.106069669127,676.16393789649,676.747993566096,677.489442750812,679.27606869489,679.526478052139,685.247010551393,673.423521220684,680.277473293245,667.134416289628,679.544871672988,689.876032993197,666.644074954093,643.667066469789,685.220584273338,675.252522341907,685.897539369762,678.451498970389,672.121066600084,676.993047818542,677.545904181898,657.965079881251,664.797960780561,673.456932418048,678.628915920854,684.897531755269,687.996973283589,683.266436681151,683.752470649779,645.421561785042,666.346051730216,664.317165501416,674.662529490888,679.42647729069,676.059047691524,670.727109536529,0
20,675.705028697848,686.283921822906,693.085487000644,683.154445141554,667.145941406488,670.933979563415,685.498001985252,674.679991789162,670.433044433594,686.290441080928,690.27894642204,682.319980114698,680.062454193831,681.078643538058,668.252934701741,683.958525769413,680.271885357797,686.172978021205,686.279498040676,660.295481793582,688.856467604637,680.509489029646,681.193429045379,685.46598777175,672.138063237071,682.944431900978,680.282129906118,676.432042382658,670.033972710371,682.79798142612,664.430437609553,680.59447221458,679.060001857579,681.913457810879,688.028056174517,668.876920826733,679.726479575038,684.692524373531,676.927156746388,684.676924720407,676.427967846394,683.639897033572,682.59600084275,684.660510160029,682.508456520736,682.802521623671,677.85638384521,688.167521730065,686.522456817329,670.08996848017,686.160987243056,690.113520249724,689.477543346584,667.792512103915,685.153994709253,661.880010738969,688.537955284119,681.661418639123,685.621867887676,680.545577779412,679.868622682989,675.819464959204,686.316168867052,677.105505019426,688.154017552733,675.032613798976,686.913612298667,686.157960444689,678.160577081144,684.217433445156,678.63694857806,670.06004974246,679.883058182895,683.019519783556,687.485910020769,676.910975016654,682.080397382379,684.084487147629,667.162006720901,682.758400216699,689.125037752092,686.633517034352,682.887970469892,688.988948240876,676.641473546624,689.674634486437,691.823079250753,691.835535690188,689.977663569152,686.687882989645,679.248012602329,682.651996612549,676.884548738599,694.297952577472,673.678587190807,684.606377035379,684.040016494691,683.507532812655,682.716490700841,677.593052387238,1
21,678.301905281842,688.956934027374,695.190858095884,685.11301651597,669.332104735076,673.549599014223,687.989988364279,678.405514918268,673.746573738754,689.053442329168,694.254646077752,686.019542627037,682.536396197975,683.680409565568,671.36250436306,688.128522597253,682.790530845523,687.952502630651,689.459033310413,662.081525661051,691.174878738821,684.811500832439,684.170052409172,690.128421410918,675.621442496777,687.021994963288,684.542465023696,678.602023981512,673.571485094726,685.538514517248,668.430933728814,682.711484842002,681.851524859667,684.911501593888,691.605499014258,672.254012897611,683.041056618094,688.073458150029,679.338583722711,686.71558983624,678.151496686041,684.708938933909,685.165636241436,687.859021127224,684.267492033541,684.577506035566,680.331373587251,690.351473167539,688.819098286331,671.291025355458,688.169500790536,692.194444127381,691.399909555912,669.984961859882,687.549007125199,664.819614030421,690.973363816738,684.609403833747,689.227366819978,683.298567309976,683.534541167319,678.859418258071,687.739113345742,678.740441799164,689.598964527249,677.514937706292,688.900006935,688.493950292468,679.428922012448,686.32245529443,680.563505738974,672.608497552574,681.003089994192,685.11557765305,690.574408508837,679.62403409183,684.602069668472,686.465995386243,669.626635499299,686.311977915466,691.935885697603,688.471016474068,684.868078678846,691.024120897055,678.039505146444,691.3379766047,693.592010065913,694.436021149159,692.175584845245,688.906526193023,682.196929119527,684.658996760845,678.63950971514,696.711475029588,676.557421684265,688.147614710033,686.840387061238,686.446554027498,685.28694100678,679.508550092578,1
22,679.367105476558,690.43249823153,696.151051670313,685.960054397583,669.159577228129,674.296985380352,688.003958202899,678.065000101924,674.197566695511,689.806067384779,695.164082571864,686.625484377146,683.665508404374,685.95411721617,672.294991090894,688.834465108812,684.044905938208,688.771018758416,689.432607032359,662.530423142016,692.158355377615,685.249920934439,683.780410327017,690.066488459706,675.206538289785,687.507330439985,684.298342093825,680.088996887207,674.105016514659,687.604420818388,668.967026285827,684.532453306019,681.909616105258,685.355509631336,692.612491548061,672.135036438704,682.828016579151,688.086496666074,680.114491842687,686.356914229691,678.629032336175,685.220002196729,684.863538481295,687.823048792779,684.783095493913,685.193110257387,679.923454299569,690.747052431107,690.447981469333,672.732945531607,688.819913193584,693.028559908271,692.813424393535,670.633977279067,688.508502207696,664.383987896144,691.520515829325,685.067963786423,689.325970597565,684.18902810663,683.793448843062,679.413438774645,688.335974700749,679.544406011701,691.138440743089,678.687356412411,689.930049702525,689.667067490518,680.908095091581,686.84748839587,680.546509101987,673.768925480545,682.002049870789,686.328974552453,690.353917889297,679.523916915059,684.277969412506,686.976592987776,669.867498800159,685.613951645792,691.285473294556,688.7725321576,685.339909978211,691.090011969209,679.030548781157,692.279543727636,694.617978297174,695.565948262811,693.125417456031,689.374981448054,682.968995533884,685.550505295396,679.740915074945,695.942435413599,676.783500239253,688.51956166327,686.749583110213,686.472631059587,686.140032485127,679.961522109807,1
23,683.882972225547,693.510985001922,699.708587490022,689.316657371819,674.10187330097,677.580013871193,692.749512381852,682.530109770596,678.372452966869,693.949521519244,698.50345607847,690.661952830851,686.001032590866,688.617001287639,676.036928780377,691.383494995534,687.273568473756,692.221918143332,692.757545039058,665.750005282462,695.283990353346,689.244596287608,688.587548211217,692.988047376275,679.040560498834,690.641929395497,689.077074639499,683.92010871321,678.126467391849,691.317487508059,672.577531076968,688.432948663831,686.603016220033,690.137501806021,696.889008395374,676.565454341471,687.944353558123,693.14450956881,685.232575051487,692.05544423312,683.058518916369,690.054497681558,689.980923198164,692.759058438242,690.749380737543,690.002110786736,684.969476424158,695.592956617475,694.381422363222,677.70853638649,693.448469974101,700.348522514105,697.931507602334,675.86952354759,692.703062668443,668.761553242803,695.587601512671,689.657521434128,692.829955369234,687.57648114115,687.104533426464,682.965968735516,692.791538313031,683.68564825505,694.723916240037,682.699028402567,693.79445631057,693.94800812006,684.453989379108,691.022491082549,684.3974115327,677.434611134231,686.020008288324,689.034000970423,693.984911777079,683.641526848078,688.568456098437,690.508517436683,674.0209646523,690.565560944378,695.830560289323,693.134032189846,690.117944031954,695.508439093828,682.748970575631,696.148024871945,698.301009833813,699.628959409893,696.863979101181,692.736124619842,686.802086420357,689.430045895278,683.448044583201,700.406963005662,680.849421769381,691.625522449613,691.191875375807,690.656597726047,689.66206163168,683.526508510113,1
24,675.66498182714,684.91289857775,690.570450387895,680.923461914063,663.984450511634,668.508466333151,683.831050992012,672.928872518241,670.047476887703,684.986473061144,690.693850629032,681.97853397578,678.371987305582,680.149532854557,666.617532260716,683.152582496405,678.657554090023,684.443977661431,686.173560097814,658.291857689619,687.274034135044,680.297031067312,680.334982462227,685.718026943505,670.16005050391,681.610079482198,679.880613461137,674.693030305207,668.658525682986,681.870616972446,664.444523863494,679.318094626069,677.244155667722,681.105069816113,687.786028720439,667.124520987272,677.684904076159,682.185986079276,674.442620947957,681.701465509832,673.911534249783,680.551514960825,681.398552842438,683.657010085881,680.076074786484,680.697965435684,675.32598040998,686.70092150569,684.626400470734,666.55594855547,683.226506225765,687.127932906151,686.909887008369,664.795050397515,682.692974805832,659.563927911222,685.413484461606,678.897020407021,682.961079291999,677.608535625041,676.734489388764,673.315022140741,682.592974044383,672.997441142798,684.341881424189,672.186608426273,683.869468048215,683.419057168067,673.937960527837,681.694597005844,674.754963256419,667.854910716414,676.632393151522,679.919379763305,684.821978211403,674.158916808665,677.978619933128,680.975499562919,663.56745082885,680.973054841161,686.591607518494,682.109850458801,679.844059050083,685.048988088965,672.645983286202,686.763902194798,688.750064000487,690.741580910981,687.399879097939,683.036050759256,676.002004183829,679.082004353404,673.433416523039,690.257991664112,670.574489049614,681.457575410605,680.6900491938,680.215540342033,679.377932101488,673.919566906989,1
25,682.148500345647,692.485831677914,697.597162798047,687.658903189004,671.415007673204,676.010502502322,690.354965627193,680.067460052669,676.044495776296,691.176508553326,697.044073604047,688.469968736172,685.188919305801,686.805928125978,673.014088533819,689.806067384779,684.05456840992,690.185348503292,691.891531459987,664.499588310719,693.452428095043,686.66145671159,686.240498907864,691.664987243712,676.751951687038,688.72794508934,686.611980199814,681.975507177413,675.060087814927,687.993480823934,670.991605147719,685.187056660652,682.883546687663,688.22514731437,694.748014211655,673.739588819444,685.339909978211,689.575565047562,682.238023728132,689.052045345306,680.1204290241,686.588115058839,686.90103944391,689.48301486671,686.618383042514,687.297433614731,681.661418639123,692.624016664922,691.769993864,673.632486723363,689.81945514679,692.765926942229,691.849505528808,671.361573040485,688.315951265395,664.108898490667,690.847402438521,684.49042737484,688.720494508743,682.964455336332,683.201127685607,679.733464494348,689.307576976717,680.495053529739,690.776505507529,679.160584695637,690.72307087481,690.568122081459,680.476543493569,687.794992700219,682.00845271349,673.377537168562,682.964455336332,686.65249273181,690.045533701777,679.568503983319,684.147933498025,687.823980115354,669.60696130991,686.496030539274,691.414927132428,689.00000769645,686.23956758529,690.998509526253,678.966054692864,692.282454110682,693.483510985971,695.038121193647,691.602472215891,688.271480612457,682.054553180933,685.003004036844,678.880489431322,695.638475008309,676.004099659622,687.308376654983,686.322571709752,686.58753298223,685.278442688286,679.539050906897,1
26,680.637080222368,690.232031047344,696.114031597972,685.730017721653,669.268076308072,675.183488056064,688.584521412849,679.05499599874,675.013638101518,689.905020408332,694.291898980737,686.446903273463,683.087971992791,684.842932969332,671.683344990015,689.22305945307,683.575985021889,688.252388499677,689.919455908239,663.293641991913,691.043445840478,684.791011735797,684.491009451449,690.261484123766,675.05007609725,686.910469084978,684.909522533417,680.580968037248,674.8226005584,687.476480379701,669.545959681273,684.998580254614,681.625911965966,686.146435327828,692.336005158722,672.424561344087,683.350954204798,688.167987391353,679.594930261374,687.126070261002,678.063021041453,684.975530020893,684.841885231435,687.652034685016,684.006023220718,685.309991240501,680.216588079929,690.864049829543,689.719570800662,672.277994453907,688.859028741717,691.773951984942,691.431923769414,670.318026095629,687.403487972915,664.787483401597,690.726330503821,684.044091030955,688.064028508961,683.391466736794,683.6939137429,679.214484989643,688.528642058373,679.250573739409,690.078479237855,678.24509460479,689.015025272965,689.557055011392,679.86745852977,686.483457684517,680.299941450357,672.387192025781,681.770034134388,684.401486068964,689.212931320071,679.395045153797,682.657933793962,686.179497279227,669.071450829506,685.159466229379,690.650544129312,688.10407537967,685.401377268136,690.217479132116,678.584561683238,690.632034093142,693.898531608284,694.952439516783,691.249500960112,687.682069838047,681.791570968926,684.663536958396,678.859534673393,696.33056409657,675.169983878732,687.429565005004,686.832005158067,685.509410686791,685.194507241249,679.813441820443,1
